EDUCATION_LEV;INTENSITY;STAT_UNIT;FREQ;REF_AREA;REF_SECTOR;COUNTERPART_SECTOR;EXPENDITURE_TYPE;UNIT_MEASURE;BREAKDOWN_GROUP;TIME_PERIOD;OBS_VALUE;TABLE_IDENTIFIER;TYPE_EXP_REPORTED;DECIMALS;UNIT_MULT;CONF_STATUS;OBS_STATUS;COMMENT_OBS;REPYEARSTART;REPYEAREND;FIN_STUD_YEARSTART;FIN_STUD_YEAREND;TIME_PER_COLLECT;COMPILING_ORG
ISCED11_9;_Z;EXP;A;FI;_T;INST_PRIV_IND;_T;EUR;SUM_CNTRP_SECT_EXPEND_EDL;2016;NaN;FIN2;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_T;_Z;EXP;A;FI;_T;INST_PRIV_IND;_T;EUR;SUM_CNTRP_SECT_EXPEND_EDL;2016;NaN;FIN2;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_01;_Z;EXP;A;FI;_T;INST_PRIV_IND;ASERV;EUR;SUM_CNTRP_SECT_EXPEND_EDL;2016;NaN;FIN2;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_02;_Z;EXP;A;FI;_T;INST_PRIV_IND;ASERV;EUR;SUM_CNTRP_SECT_EXPEND_EDL;2016;NaN;FIN2;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_0;_Z;EXP;A;FI;_T;INST_PRIV_IND;ASERV;EUR;SUM_CNTRP_SECT_EXPEND_EDL;2016;NaN;FIN2;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_1;_Z;EXP;A;FI;_T;INST_PRIV_IND;ASERV;EUR;SUM_CNTRP_SECT_EXPEND_EDL;2016;NaN;FIN2;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_24;_Z;EXP;A;FI;_T;INST_PRIV_IND;ASERV;EUR;SUM_CNTRP_SECT_EXPEND_EDL;2016;NaN;FIN2;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_25;_Z;EXP;A;FI;_T;INST_PRIV_IND;ASERV;EUR;SUM_CNTRP_SECT_EXPEND_EDL;2016;NaN;FIN2;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_2;_Z;EXP;A;FI;_T;INST_PRIV_IND;ASERV;EUR;SUM_CNTRP_SECT_EXPEND_EDL;2016;NaN;FIN2;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_34;_Z;EXP;A;FI;_T;INST_PRIV_IND;ASERV;EUR;SUM_CNTRP_SECT_EXPEND_EDL;2016;NaN;FIN2;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_35;_Z;EXP;A;FI;_T;INST_PRIV_IND;ASERV;EUR;SUM_CNTRP_SECT_EXPEND_EDL;2016;NaN;FIN2;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_3;_Z;EXP;A;FI;_T;INST_PRIV_IND;ASERV;EUR;SUM_CNTRP_SECT_EXPEND_EDL;2016;NaN;FIN2;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_44;_Z;EXP;A;FI;_T;INST_PRIV_IND;ASERV;EUR;SUM_CNTRP_SECT_EXPEND_EDL;2016;NaN;FIN2;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_45;_Z;EXP;A;FI;_T;INST_PRIV_IND;ASERV;EUR;SUM_CNTRP_SECT_EXPEND_EDL;2016;NaN;FIN2;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_4;_Z;EXP;A;FI;_T;INST_PRIV_IND;ASERV;EUR;SUM_CNTRP_SECT_EXPEND_EDL;2016;NaN;FIN2;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_34_44;_Z;EXP;A;FI;_T;INST_PRIV_IND;ASERV;EUR;SUM_CNTRP_SECT_EXPEND_EDL;2016;NaN;FIN2;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_35_45;_Z;EXP;A;FI;_T;INST_PRIV_IND;ASERV;EUR;SUM_CNTRP_SECT_EXPEND_EDL;2016;NaN;FIN2;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_3_4;_Z;EXP;A;FI;_T;INST_PRIV_IND;ASERV;EUR;SUM_CNTRP_SECT_EXPEND_EDL;2016;NaN;FIN2;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_5;_Z;EXP;A;FI;_T;INST_PRIV_IND;ASERV;EUR;SUM_CNTRP_SECT_EXPEND_EDL;2016;NaN;FIN2;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_6T8;_Z;EXP;A;FI;_T;INST_PRIV_IND;ASERV;EUR;SUM_CNTRP_SECT_EXPEND_EDL;2016;NaN;FIN2;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_5T8;_Z;EXP;A;FI;_T;INST_PRIV_IND;ASERV;EUR;SUM_CNTRP_SECT_EXPEND_EDL;2016;NaN;FIN2;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_54T84;_Z;EXP;A;FI;_T;INST_PRIV_IND;ASERV;EUR;SUM_CNTRP_SECT_EXPEND_EDL;2016;NaN;FIN2;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_55T85;_Z;EXP;A;FI;_T;INST_PRIV_IND;ASERV;EUR;SUM_CNTRP_SECT_EXPEND_EDL;2016;NaN;FIN2;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_9;_Z;EXP;A;FI;_T;INST_PRIV_IND;ASERV;EUR;SUM_CNTRP_SECT_EXPEND_EDL;2016;NaN;FIN2;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_T;_Z;EXP;A;FI;_T;INST_PRIV_IND;ASERV;EUR;SUM_CNTRP_SECT_EXPEND_EDL;2016;NaN;FIN2;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_01;_Z;EXP;A;FI;_T;INST_PRIV_IND;RD;EUR;SUM_CNTRP_SECT_EXPEND_EDL;2016;NaN;FIN2;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_02;_Z;EXP;A;FI;_T;INST_PRIV_IND;RD;EUR;SUM_CNTRP_SECT_EXPEND_EDL;2016;NaN;FIN2;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_0;_Z;EXP;A;FI;_T;INST_PRIV_IND;RD;EUR;SUM_CNTRP_SECT_EXPEND_EDL;2016;NaN;FIN2;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_1;_Z;EXP;A;FI;_T;INST_PRIV_IND;RD;EUR;SUM_CNTRP_SECT_EXPEND_EDL;2016;NaN;FIN2;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_24;_Z;EXP;A;FI;_T;INST_PRIV_IND;RD;EUR;SUM_CNTRP_SECT_EXPEND_EDL;2016;NaN;FIN2;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_25;_Z;EXP;A;FI;_T;INST_PRIV_IND;RD;EUR;SUM_CNTRP_SECT_EXPEND_EDL;2016;NaN;FIN2;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_2;_Z;EXP;A;FI;_T;INST_PRIV_IND;RD;EUR;SUM_CNTRP_SECT_EXPEND_EDL;2016;NaN;FIN2;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_34;_Z;EXP;A;FI;_T;INST_PRIV_IND;RD;EUR;SUM_CNTRP_SECT_EXPEND_EDL;2016;NaN;FIN2;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_35;_Z;EXP;A;FI;_T;INST_PRIV_IND;RD;EUR;SUM_CNTRP_SECT_EXPEND_EDL;2016;NaN;FIN2;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_3;_Z;EXP;A;FI;_T;INST_PRIV_IND;RD;EUR;SUM_CNTRP_SECT_EXPEND_EDL;2016;NaN;FIN2;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_44;_Z;EXP;A;FI;_T;INST_PRIV_IND;RD;EUR;SUM_CNTRP_SECT_EXPEND_EDL;2016;NaN;FIN2;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_45;_Z;EXP;A;FI;_T;INST_PRIV_IND;RD;EUR;SUM_CNTRP_SECT_EXPEND_EDL;2016;NaN;FIN2;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_4;_Z;EXP;A;FI;_T;INST_PRIV_IND;RD;EUR;SUM_CNTRP_SECT_EXPEND_EDL;2016;NaN;FIN2;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_34_44;_Z;EXP;A;FI;_T;INST_PRIV_IND;RD;EUR;SUM_CNTRP_SECT_EXPEND_EDL;2016;NaN;FIN2;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_35_45;_Z;EXP;A;FI;_T;INST_PRIV_IND;RD;EUR;SUM_CNTRP_SECT_EXPEND_EDL;2016;NaN;FIN2;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_3_4;_Z;EXP;A;FI;_T;INST_PRIV_IND;RD;EUR;SUM_CNTRP_SECT_EXPEND_EDL;2016;NaN;FIN2;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_5;_Z;EXP;A;FI;_T;INST_PRIV_IND;RD;EUR;SUM_CNTRP_SECT_EXPEND_EDL;2016;NaN;FIN2;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_6T8;_Z;EXP;A;FI;_T;INST_PRIV_IND;RD;EUR;SUM_CNTRP_SECT_EXPEND_EDL;2016;NaN;FIN2;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_5T8;_Z;EXP;A;FI;_T;INST_PRIV_IND;RD;EUR;SUM_CNTRP_SECT_EXPEND_EDL;2016;NaN;FIN2;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_54T84;_Z;EXP;A;FI;_T;INST_PRIV_IND;RD;EUR;SUM_CNTRP_SECT_EXPEND_EDL;2016;NaN;FIN2;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_55T85;_Z;EXP;A;FI;_T;INST_PRIV_IND;RD;EUR;SUM_CNTRP_SECT_EXPEND_EDL;2016;NaN;FIN2;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_9;_Z;EXP;A;FI;_T;INST_PRIV_IND;RD;EUR;SUM_CNTRP_SECT_EXPEND_EDL;2016;NaN;FIN2;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_T;_Z;EXP;A;FI;_T;INST_PRIV_IND;RD;EUR;SUM_CNTRP_SECT_EXPEND_EDL;2016;NaN;FIN2;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_01;_Z;EXP;A;FI;_T;INST_PRIV_IND;ADJ;EUR;SUM_CNTRP_SECT_EXPEND_EDL;2016;NaN;FIN2;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_02;_Z;EXP;A;FI;_T;INST_PRIV_IND;ADJ;EUR;SUM_CNTRP_SECT_EXPEND_EDL;2016;NaN;FIN2;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_0;_Z;EXP;A;FI;_T;INST_PRIV_IND;ADJ;EUR;SUM_CNTRP_SECT_EXPEND_EDL;2016;NaN;FIN2;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_1;_Z;EXP;A;FI;_T;INST_PRIV_IND;ADJ;EUR;SUM_CNTRP_SECT_EXPEND_EDL;2016;NaN;FIN2;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_24;_Z;EXP;A;FI;_T;INST_PRIV_IND;ADJ;EUR;SUM_CNTRP_SECT_EXPEND_EDL;2016;NaN;FIN2;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_25;_Z;EXP;A;FI;_T;INST_PRIV_IND;ADJ;EUR;SUM_CNTRP_SECT_EXPEND_EDL;2016;NaN;FIN2;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_2;_Z;EXP;A;FI;_T;INST_PRIV_IND;ADJ;EUR;SUM_CNTRP_SECT_EXPEND_EDL;2016;NaN;FIN2;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_34;_Z;EXP;A;FI;_T;INST_PRIV_IND;ADJ;EUR;SUM_CNTRP_SECT_EXPEND_EDL;2016;NaN;FIN2;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_35;_Z;EXP;A;FI;_T;INST_PRIV_IND;ADJ;EUR;SUM_CNTRP_SECT_EXPEND_EDL;2016;NaN;FIN2;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_3;_Z;EXP;A;FI;_T;INST_PRIV_IND;ADJ;EUR;SUM_CNTRP_SECT_EXPEND_EDL;2016;NaN;FIN2;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_44;_Z;EXP;A;FI;_T;INST_PRIV_IND;ADJ;EUR;SUM_CNTRP_SECT_EXPEND_EDL;2016;NaN;FIN2;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_45;_Z;EXP;A;FI;_T;INST_PRIV_IND;ADJ;EUR;SUM_CNTRP_SECT_EXPEND_EDL;2016;NaN;FIN2;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_4;_Z;EXP;A;FI;_T;INST_PRIV_IND;ADJ;EUR;SUM_CNTRP_SECT_EXPEND_EDL;2016;NaN;FIN2;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_34_44;_Z;EXP;A;FI;_T;INST_PRIV_IND;ADJ;EUR;SUM_CNTRP_SECT_EXPEND_EDL;2016;NaN;FIN2;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_35_45;_Z;EXP;A;FI;_T;INST_PRIV_IND;ADJ;EUR;SUM_CNTRP_SECT_EXPEND_EDL;2016;NaN;FIN2;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_3_4;_Z;EXP;A;FI;_T;INST_PRIV_IND;ADJ;EUR;SUM_CNTRP_SECT_EXPEND_EDL;2016;NaN;FIN2;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_5;_Z;EXP;A;FI;_T;INST_PRIV_IND;ADJ;EUR;SUM_CNTRP_SECT_EXPEND_EDL;2016;NaN;FIN2;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_6T8;_Z;EXP;A;FI;_T;INST_PRIV_IND;ADJ;EUR;SUM_CNTRP_SECT_EXPEND_EDL;2016;NaN;FIN2;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_5T8;_Z;EXP;A;FI;_T;INST_PRIV_IND;ADJ;EUR;SUM_CNTRP_SECT_EXPEND_EDL;2016;NaN;FIN2;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_54T84;_Z;EXP;A;FI;_T;INST_PRIV_IND;ADJ;EUR;SUM_CNTRP_SECT_EXPEND_EDL;2016;NaN;FIN2;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_55T85;_Z;EXP;A;FI;_T;INST_PRIV_IND;ADJ;EUR;SUM_CNTRP_SECT_EXPEND_EDL;2016;NaN;FIN2;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_9;_Z;EXP;A;FI;_T;INST_PRIV_IND;ADJ;EUR;SUM_CNTRP_SECT_EXPEND_EDL;2016;NaN;FIN2;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_T;_Z;EXP;A;FI;_T;INST_PRIV_IND;ADJ;EUR;SUM_CNTRP_SECT_EXPEND_EDL;2016;NaN;FIN2;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_01;_Z;EXP;A;FI;_T;INST_PRIV;CUR_COMPT;EUR;SUM_CNTRP_SECT_EXPEND_EDL;2016;9.347;FIN2;ACTUAL;3;6;;;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_02;_Z;EXP;A;FI;_T;INST_PRIV;CUR_COMPT;EUR;SUM_CNTRP_SECT_EXPEND_EDL;2016;20.080;FIN2;ACTUAL;3;6;;;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_0;_Z;EXP;A;FI;_T;INST_PRIV;CUR_COMPT;EUR;SUM_CNTRP_SECT_EXPEND_EDL;2016;29.427;FIN2;ACTUAL;3;6;;;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_1;_Z;EXP;A;FI;_T;INST_PRIV;CUR_COMPT;EUR;SUM_CNTRP_SECT_EXPEND_EDL;2016;28.532;FIN2;ACTUAL;3;6;;;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_24;_Z;EXP;A;FI;_T;INST_PRIV;CUR_COMPT;EUR;SUM_CNTRP_SECT_EXPEND_EDL;2016;50.192;FIN2;ACTUAL;3;6;;;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_25;_Z;EXP;A;FI;_T;INST_PRIV;CUR_COMPT;EUR;SUM_CNTRP_SECT_EXPEND_EDL;2016;NaN;FIN2;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_2;_Z;EXP;A;FI;_T;INST_PRIV;CUR_COMPT;EUR;SUM_CNTRP_SECT_EXPEND_EDL;2016;50.192;FIN2;ACTUAL;3;6;;;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_34;_Z;EXP;A;FI;_T;INST_PRIV;CUR_COMPT;EUR;SUM_CNTRP_SECT_EXPEND_EDL;2016;39.522;FIN2;ACTUAL;3;6;;;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_35;_Z;EXP;A;FI;_T;INST_PRIV;CUR_COMPT;EUR;SUM_CNTRP_SECT_EXPEND_EDL;2016;207.134;FIN2;ACTUAL;3;6;;W;Includes ISCED 4 vocational.;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_3;_Z;EXP;A;FI;_T;INST_PRIV;CUR_COMPT;EUR;SUM_CNTRP_SECT_EXPEND_EDL;2016;246.656;FIN2;ACTUAL;3;6;;W;Includes ISCED 4 vocational.;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_44;_Z;EXP;A;FI;_T;INST_PRIV;CUR_COMPT;EUR;SUM_CNTRP_SECT_EXPEND_EDL;2016;NaN;FIN2;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_45;_Z;EXP;A;FI;_T;INST_PRIV;CUR_COMPT;EUR;SUM_CNTRP_SECT_EXPEND_EDL;2016;NaN;FIN2;ACTUAL;3;6;;K;Included in ISCED 3 vocational.;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_4;_Z;EXP;A;FI;_T;INST_PRIV;CUR_COMPT;EUR;SUM_CNTRP_SECT_EXPEND_EDL;2016;NaN;FIN2;ACTUAL;3;6;;K;Included in ISCED 3 vocational.;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_34_44;_Z;EXP;A;FI;_T;INST_PRIV;CUR_COMPT;EUR;SUM_CNTRP_SECT_EXPEND_EDL;2016;39.522;FIN2;ACTUAL;3;6;;;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_35_45;_Z;EXP;A;FI;_T;INST_PRIV;CUR_COMPT;EUR;SUM_CNTRP_SECT_EXPEND_EDL;2016;207.134;FIN2;ACTUAL;3;6;;;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_3_4;_Z;EXP;A;FI;_T;INST_PRIV;CUR_COMPT;EUR;SUM_CNTRP_SECT_EXPEND_EDL;2016;246.656;FIN2;ACTUAL;3;6;;;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_5;_Z;EXP;A;FI;_T;INST_PRIV;CUR_COMPT;EUR;SUM_CNTRP_SECT_EXPEND_EDL;2016;NaN;FIN2;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_6T8;_Z;EXP;A;FI;_T;INST_PRIV;CUR_COMPT;EUR;SUM_CNTRP_SECT_EXPEND_EDL;2016;379.601;FIN2;ACTUAL;3;6;;;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_5T8;_Z;EXP;A;FI;_T;INST_PRIV;CUR_COMPT;EUR;SUM_CNTRP_SECT_EXPEND_EDL;2016;379.601;FIN2;ACTUAL;3;6;;;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_54T84;_Z;EXP;A;FI;_T;INST_PRIV;CUR_COMPT;EUR;SUM_CNTRP_SECT_EXPEND_EDL;2016;NaN;FIN2;ACTUAL;3;6;;K;Included in Tertiary all programmes.;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_55T85;_Z;EXP;A;FI;_T;INST_PRIV;CUR_COMPT;EUR;SUM_CNTRP_SECT_EXPEND_EDL;2016;NaN;FIN2;ACTUAL;3;6;;K;Included in Tertiary all programmes.;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_9;_Z;EXP;A;FI;_T;INST_PRIV;CUR_COMPT;EUR;SUM_CNTRP_SECT_EXPEND_EDL;2016;NaN;FIN2;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_T;_Z;EXP;A;FI;_T;INST_PRIV;CUR_COMPT;EUR;SUM_CNTRP_SECT_EXPEND_EDL;2016;734.407;FIN2;ACTUAL;3;6;;;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_01;_Z;EXP;A;FI;_T;INST_PRIV;CUR_COMPO;EUR;SUM_CNTRP_SECT_EXPEND_EDL;2016;3.159;FIN2;ACTUAL;3;6;;;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_02;_Z;EXP;A;FI;_T;INST_PRIV;CUR_COMPO;EUR;SUM_CNTRP_SECT_EXPEND_EDL;2016;6.657;FIN2;ACTUAL;3;6;;;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_0;_Z;EXP;A;FI;_T;INST_PRIV;CUR_COMPO;EUR;SUM_CNTRP_SECT_EXPEND_EDL;2016;9.816;FIN2;ACTUAL;3;6;;;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_1;_Z;EXP;A;FI;_T;INST_PRIV;CUR_COMPO;EUR;SUM_CNTRP_SECT_EXPEND_EDL;2016;7.265;FIN2;ACTUAL;3;6;;;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_24;_Z;EXP;A;FI;_T;INST_PRIV;CUR_COMPO;EUR;SUM_CNTRP_SECT_EXPEND_EDL;2016;12.642;FIN2;ACTUAL;3;6;;;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_25;_Z;EXP;A;FI;_T;INST_PRIV;CUR_COMPO;EUR;SUM_CNTRP_SECT_EXPEND_EDL;2016;NaN;FIN2;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_2;_Z;EXP;A;FI;_T;INST_PRIV;CUR_COMPO;EUR;SUM_CNTRP_SECT_EXPEND_EDL;2016;12.642;FIN2;ACTUAL;3;6;;;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_34;_Z;EXP;A;FI;_T;INST_PRIV;CUR_COMPO;EUR;SUM_CNTRP_SECT_EXPEND_EDL;2016;9.437;FIN2;ACTUAL;3;6;;;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_35;_Z;EXP;A;FI;_T;INST_PRIV;CUR_COMPO;EUR;SUM_CNTRP_SECT_EXPEND_EDL;2016;100.354;FIN2;ACTUAL;3;6;;W;Includes ISCED 4 vocational.;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
