"REF_AREA";"TIME_PERIOD";"OBS_VALUE";"TYPE_EXP_REPORTED";"DECIMALS";"UNIT_MULT";"COMMENT_OBS";"FIN_YEAR_START";"FIN_YEAR_END";"REF_PER_START";"REF_PER_END";"TIME_PER_COLLECT";"COMPILING_ORG";"TABLE_IDENTIFIER";"FREQ";"REF_SECTOR";"COUNTERPART_SECTOR";"EXPENDITURE_TYPE";"ISC11P_LEVEL";"ISC11P_CAT";"ISC11P_SUB";"STAT_UNIT";"INTENSITY";"OBS_STATUS";"UNIT_MEASURE"
"FI";"2016";"9716.168";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1313";"INST_PUB";"DIR_EXP";"_T";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"5.569";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1D_0";"_T";"_T";"L3_4";"C4";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"24.702";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S14";"INST_PRIV";"NET_PAY";"_T";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"247.717";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S13";"S14";"FAHS";"L3_4";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"103.482";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1D_0";"INST_PUB";"PAY";"_T";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"32.970";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PRIV";"ASERV";"L3_4";"C5";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"379.601";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PRIV_GOV";"CUR_COMPT";"L5T8";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"503.585";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PRIV_GOV";"_T";"L3_4";"C5";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"532.243";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1313";"INST_PRIV_GOV";"DIR_EXP";"_T";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"3.493";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1D";"INST_T";"PAY";"L3_4";"C4";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"61.673";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_T";"CAP";"L3_4";"C4";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"438.998";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S14";"OUT_INST_T";"PAY";"_T";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"732.064";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1313";"_T";"_T";"L3_4";"C4";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"0.000";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1D_0";"INST_T";"ASERV";"_T";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"268.322";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PRIV_GOV";"CUR_O";"L5T8";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"0.332";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1D";"INST_PRIV_GOV";"PAY";"L3_4";"C4";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"13442.332";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_T";"CUR";"_T";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"103.482";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1D_0";"INST_PUB";"PAY";"L6T8";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"NaN";"ACTUAL";"2";"0";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FINSTU";"A";"INST_PRIV_IND";"_Z";"_Z";"L3_4";"_T";"_T";"STU_FIN";"_T";"Z";"FTE"
"FI";"2016";"NaN";"ACTUAL";"2";"0";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FINSTU";"A";"INST_PUB";"_Z";"_Z";"L2";"C5";"_T";"STU_FIN";"_T";"Z";"FTE"
"FI";"2016";"NaN";"ACTUAL";"2";"0";"Included in ISCED 3 vocational.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FINSTU";"A";"INST_PUB";"_Z";"_Z";"L4";"C5";"_T";"STU_FIN";"_T";"X";"FTE"
"FI";"2016";"388104.25";"ACTUAL";"2";"0";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FINSTU";"A";"INST_T";"_Z";"_Z";"L3_4";"_T";"_T";"STU_FIN";"_T";;"FTE"
"FI";"2016";"NaN";"ACTUAL";"2";"0";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FINSTU";"A";"INST_PRIV_IND";"_Z";"_Z";"L3";"_T";"_T";"STU_FIN";"_T";"Z";"FTE"
"FI";"2016";"NaN";"ACTUAL";"2";"0";"Included in ISCED 3 vocational.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FINSTU";"A";"INST_T";"_Z";"_Z";"L4";"C5";"_T";"STU_FIN";"_T";"X";"FTE"
"FI";"2016";"10478.833333";"ACTUAL";"2";"0";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FINSTU";"A";"INST_PRIV_GOV";"_Z";"_Z";"L3_4";"C4";"_T";"STU_FIN";"_T";;"FTE"
"FI";"2016";"103847.5";"ACTUAL";"2";"0";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FINSTU";"A";"INST_T";"_Z";"_Z";"L3_4";"C4";"_T";"STU_FIN";"_T";;"FTE"
"FI";"2016";"93368.666667";"ACTUAL";"2";"0";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FINSTU";"A";"INST_PUB";"_Z";"_Z";"L3_4";"C4";"_T";"STU_FIN";"_T";;"FTE"
"FI";"2016";"NaN";"ACTUAL";"2";"0";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FINSTU";"A";"INST_T";"_Z";"_Z";"L2";"C5";"_T";"STU_FIN";"_T";"Z";"FTE"
"FI";"2016";"8857.083333";"ACTUAL";"2";"0";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FINSTU";"A";"INST_PRIV";"_Z";"_Z";"L2";"_T";"_T";"STU_FIN";"_T";;"FTE"
"FI";"2016";"NaN";"ACTUAL";"2";"0";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FINSTU";"A";"INST_PRIV_IND";"_Z";"_Z";"L2";"C5";"_T";"STU_FIN";"_T";"Z";"FTE"
"FI";"2016";"NaN";"ACTUAL";"2";"0";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FINSTU";"A";"INST_PRIV_IND";"_Z";"_Z";"L3";"C4";"_T";"STU_FIN";"_T";"Z";"FTE"
"FI";"2016";"10478.833333";"ACTUAL";"2";"0";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FINSTU";"A";"INST_PRIV";"_Z";"_Z";"L3_4";"C4";"_T";"STU_FIN";"_T";;"FTE"
"FI";"2016";"65734.833333";"ACTUAL";"2";"0";"Includes ISCED 4 vocational.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FINSTU";"A";"INST_PRIV";"_Z";"_Z";"L3";"C5";"_T";"STU_FIN";"_T";"W";"FTE"
"FI";"2016";"115861.666667";"ACTUAL";"2";"0";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FINSTU";"A";"INST_PRIV";"_Z";"_Z";"L5T8";"_T";"_T";"STU_FIN";"_T";;"FTE"
"FI";"2016";"NaN";"ACTUAL";"2";"0";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FINSTU";"A";"INST_PRIV_IND";"_Z";"_Z";"_X";"_T";"_T";"STU_FIN";"_T";"Z";"FTE"
"FI";"2016";"229278.083333";"ACTUAL";"2";"0";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FINSTU";"A";"INST_T";"_Z";"_Z";"L5T8";"_T";"_T";"STU_FIN";"_T";;"FTE"
"FI";"2016";"NaN";"ACTUAL";"2";"0";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FINSTU";"A";"INST_PRIV_IND";"_Z";"_Z";"L4";"C5";"_T";"STU_FIN";"_T";"Z";"FTE"
"FI";"2016";"65734.833333";"ACTUAL";"2";"0";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FINSTU";"A";"INST_PRIV_GOV";"_Z";"_Z";"L3_4";"C5";"_T";"STU_FIN";"_T";;"FTE"
"FI";"2016";"103847.5";"ACTUAL";"2";"0";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FINSTU";"A";"INST_T";"_Z";"_Z";"L3";"C4";"_T";"STU_FIN";"_T";;"FTE"
"FI";"2016";"10478.833333";"ACTUAL";"2";"0";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FINSTU";"A";"INST_PRIV_GOV";"_Z";"_Z";"L3";"C4";"_T";"STU_FIN";"_T";;"FTE"
"FI";"2016";"8857.083333";"ACTUAL";"2";"0";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FINSTU";"A";"INST_PRIV_GOV";"_Z";"_Z";"L2";"_T";"_T";"STU_FIN";"_T";;"FTE"
"FI";"2016";"NaN";"ACTUAL";"2";"0";"Included in Tertiary all programmes.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FINSTU";"A";"INST_PUB";"_Z";"_Z";"L5T8";"C4";"_T";"STU_FIN";"_T";"X";"FTE"
"FI";"2016";"NaN";"ACTUAL";"2";"0";"Included in Tertiary all programmes.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FINSTU";"A";"INST_PRIV";"_Z";"_Z";"L5T8";"C4";"_T";"STU_FIN";"_T";"X";"FTE"
"FI";"2016";"168813.583333";"ACTUAL";"2";"0";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FINSTU";"A";"INST_PUB";"_Z";"_Z";"L2";"_T";"_T";"STU_FIN";"_T";;"FTE"
"FI";"2016";"76213.666667";"ACTUAL";"2";"0";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FINSTU";"A";"INST_PRIV_GOV";"_Z";"_Z";"L3_4";"_T";"_T";"STU_FIN";"_T";;"FTE"
"FI";"2016";"355112.25";"ACTUAL";"2";"0";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FINSTU";"A";"INST_PUB";"_Z";"_Z";"L1";"_T";"_T";"STU_FIN";"_T";;"FTE"
"FI";"2016";"177670.666667";"ACTUAL";"2";"0";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FINSTU";"A";"INST_T";"_Z";"_Z";"L2";"_T";"_T";"STU_FIN";"_T";;"FTE"
"FI";"2016";"NaN";"ACTUAL";"2";"0";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FINSTU";"A";"INST_PRIV_IND";"_Z";"_Z";"L2";"C4";"_T";"STU_FIN";"_T";"Z";"FTE"
"FI";"2016";"177670.666667";"ACTUAL";"2";"0";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FINSTU";"A";"INST_T";"_Z";"_Z";"L2";"C4";"_T";"STU_FIN";"_T";;"FTE"
"FI";"2016";"NaN";"ACTUAL";"2";"0";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FINSTU";"A";"INST_T";"_Z";"_Z";"_X";"_T";"_T";"STU_FIN";"_T";"Z";"FTE"
"FI";"2016";"284256.75";"ACTUAL";"2";"0";"Includes ISCED 4 vocational.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FINSTU";"A";"INST_T";"_Z";"_Z";"L3";"C5";"_T";"STU_FIN";"_T";"W";"FTE"
"FI";"2016";"NaN";"ACTUAL";"2";"0";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FINSTU";"A";"INST_PRIV_IND";"_Z";"_Z";"L4";"C4";"_T";"STU_FIN";"_T";"Z";"FTE"
"FI";"2016";"1466.583333";"ACTUAL";"2";"0";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FINSTU";"A";"INST_PRIV_GOV";"_Z";"_Z";"L0";"C1";"_T";"STU_FIN";"_T";;"FTE"
"FI";"2016";"NaN";"ACTUAL";"2";"0";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FINSTU";"A";"INST_T";"_Z";"_Z";"L4";"C4";"_T";"STU_FIN";"_T";"Z";"FTE"
"FI";"2016";"NaN";"ACTUAL";"2";"0";"Included in Tertiary all programmes.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FINSTU";"A";"INST_PUB";"_Z";"_Z";"L5T8";"C5";"_T";"STU_FIN";"_T";"X";"FTE"
"FI";"2016";"NaN";"ACTUAL";"2";"0";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FINSTU";"A";"INST_PUB";"_Z";"_Z";"L5";"_T";"_T";"STU_FIN";"_T";"Z";"FTE"
"FI";"2016";"1387155.333333";"ACTUAL";"2";"0";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FINSTU";"A";"INST_T";"_Z";"_Z";"_T";"_T";"_T";"STU_FIN";"_T";;"FTE"
"FI";"2016";"214007.75";"ACTUAL";"2";"0";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FINSTU";"A";"INST_PRIV_GOV";"_Z";"_Z";"_T";"_T";"_T";"STU_FIN";"_T";;"FTE"
"FI";"2016";"76213.666667";"ACTUAL";"2";"0";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FINSTU";"A";"INST_PRIV_GOV";"_Z";"_Z";"L3";"_T";"_T";"STU_FIN";"_T";;"FTE"
"FI";"2016";"76213.666667";"ACTUAL";"2";"0";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FINSTU";"A";"INST_PRIV";"_Z";"_Z";"L3_4";"_T";"_T";"STU_FIN";"_T";;"FTE"
"FI";"2016";"187144.583333";"ACTUAL";"2";"0";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FINSTU";"A";"INST_T";"_Z";"_Z";"L0";"C2";"_T";"STU_FIN";"_T";;"FTE"
"FI";"2016";"361449.583333";"ACTUAL";"2";"0";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FINSTU";"A";"INST_T";"_Z";"_Z";"L1";"_T";"_T";"STU_FIN";"_T";;"FTE"
"FI";"2016";"65734.833333";"ACTUAL";"2";"0";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FINSTU";"A";"INST_PRIV";"_Z";"_Z";"L3_4";"C5";"_T";"STU_FIN";"_T";;"FTE"
"FI";"2016";"218521.916667";"ACTUAL";"2";"0";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FINSTU";"A";"INST_PUB";"_Z";"_Z";"L3_4";"C5";"_T";"STU_FIN";"_T";;"FTE"
"FI";"2016";"65734.833333";"ACTUAL";"2";"0";"Includes ISCED 4 vocational.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FINSTU";"A";"INST_PRIV_GOV";"_Z";"_Z";"L3";"C5";"_T";"STU_FIN";"_T";"W";"FTE"
"FI";"2016";"NaN";"ACTUAL";"2";"0";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FINSTU";"A";"INST_PRIV_GOV";"_Z";"_Z";"L4";"C4";"_T";"STU_FIN";"_T";"Z";"FTE"
"FI";"2016";"284256.75";"ACTUAL";"2";"0";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FINSTU";"A";"INST_T";"_Z";"_Z";"L3_4";"C5";"_T";"STU_FIN";"_T";;"FTE"
"FI";"2016";"223914.75";"ACTUAL";"2";"0";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FINSTU";"A";"INST_PUB";"_Z";"_Z";"L0";"_T";"_T";"STU_FIN";"_T";;"FTE"
"FI";"2016";"NaN";"ACTUAL";"2";"0";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FINSTU";"A";"INST_PRIV_IND";"_Z";"_Z";"L5T8";"C5";"_T";"STU_FIN";"_T";"Z";"FTE"
"FI";"2016";"6337.333333";"ACTUAL";"2";"0";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FINSTU";"A";"INST_PRIV";"_Z";"_Z";"L1";"_T";"_T";"STU_FIN";"_T";;"FTE"
"FI";"2016";"NaN";"ACTUAL";"2";"0";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FINSTU";"A";"INST_PUB";"_Z";"_Z";"_X";"_T";"_T";"STU_FIN";"_T";"Z";"FTE"
"FI";"2016";"181873.166667";"ACTUAL";"2";"0";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FINSTU";"A";"INST_PUB";"_Z";"_Z";"L0";"C2";"_T";"STU_FIN";"_T";;"FTE"
"FI";"2016";"NaN";"ACTUAL";"2";"0";"Included in Tertiary all programmes.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FINSTU";"A";"INST_T";"_Z";"_Z";"L5T8";"C4";"_T";"STU_FIN";"_T";"X";"FTE"
"FI";"2016";"NaN";"ACTUAL";"2";"0";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FINSTU";"A";"INST_PRIV_IND";"_Z";"_Z";"L2";"_T";"_T";"STU_FIN";"_T";"Z";"FTE"
"FI";"2016";"311890.583333";"ACTUAL";"2";"0";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FINSTU";"A";"INST_PUB";"_Z";"_Z";"L3_4";"_T";"_T";"STU_FIN";"_T";;"FTE"
"FI";"2016";"NaN";"ACTUAL";"2";"0";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FINSTU";"A";"INST_PRIV_IND";"_Z";"_Z";"_T";"_T";"_T";"STU_FIN";"_T";"Z";"FTE"
"FI";"2016";"311890.583333";"ACTUAL";"2";"0";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FINSTU";"A";"INST_PUB";"_Z";"_Z";"L3";"_T";"_T";"STU_FIN";"_T";;"FTE"
"FI";"2016";"NaN";"ACTUAL";"2";"0";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FINSTU";"A";"INST_PRIV_IND";"_Z";"_Z";"L4";"_T";"_T";"STU_FIN";"_T";"Z";"FTE"
"FI";"2016";"218521.916667";"ACTUAL";"2";"0";"Includes ISCED 4 vocational.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FINSTU";"A";"INST_PUB";"_Z";"_Z";"L3";"C5";"_T";"STU_FIN";"_T";"W";"FTE"
"FI";"2016";"NaN";"ACTUAL";"2";"0";"Included in Tertiary all programmes.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FINSTU";"A";"INST_T";"_Z";"_Z";"L5T8";"C5";"_T";"STU_FIN";"_T";"X";"FTE"
"FI";"2016";"NaN";"ACTUAL";"2";"0";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FINSTU";"A";"INST_PRIV_IND";"_Z";"_Z";"L5";"_T";"_T";"STU_FIN";"_T";"Z";"FTE"
"FI";"2016";"NaN";"ACTUAL";"2";"0";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FINSTU";"A";"INST_PRIV_GOV";"_Z";"_Z";"L5";"_T";"_T";"STU_FIN";"_T";"Z";"FTE"
"FI";"2016";"1466.583333";"ACTUAL";"2";"0";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FINSTU";"A";"INST_PRIV";"_Z";"_Z";"L0";"C1";"_T";"STU_FIN";"_T";;"FTE"
"FI";"2016";"NaN";"ACTUAL";"2";"0";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FINSTU";"A";"INST_PRIV_IND";"_Z";"_Z";"L5T8";"_T";"_T";"STU_FIN";"_T";"Z";"FTE"
"FI";"2016";"229278.083333";"ACTUAL";"2";"0";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FINSTU";"A";"INST_T";"_Z";"_Z";"L6T8";"_T";"_T";"STU_FIN";"_T";;"FTE"
"FI";"2016";"42041.583333";"ACTUAL";"2";"0";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FINSTU";"A";"INST_PUB";"_Z";"_Z";"L0";"C1";"_T";"STU_FIN";"_T";;"FTE"
"FI";"2016";"76213.666667";"ACTUAL";"2";"0";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FINSTU";"A";"INST_PRIV";"_Z";"_Z";"L3";"_T";"_T";"STU_FIN";"_T";;"FTE"
"FI";"2016";"230652.75";"ACTUAL";"2";"0";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FINSTU";"A";"INST_T";"_Z";"_Z";"L0";"_T";"_T";"STU_FIN";"_T";;"FTE"
"FI";"2016";"8857.083333";"ACTUAL";"2";"0";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FINSTU";"A";"INST_PRIV";"_Z";"_Z";"L2";"C4";"_T";"STU_FIN";"_T";;"FTE"
"FI";"2016";"10478.833333";"ACTUAL";"2";"0";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FINSTU";"A";"INST_PRIV";"_Z";"_Z";"L3";"C4";"_T";"STU_FIN";"_T";;"FTE"
"FI";"2016";"NaN";"ACTUAL";"2";"0";"Included in ISCED 3 vocational.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FINSTU";"A";"INST_PRIV_GOV";"_Z";"_Z";"L4";"_T";"_T";"STU_FIN";"_T";"X";"FTE"
"FI";"2016";"214007.75";"ACTUAL";"2";"0";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FINSTU";"A";"INST_PRIV";"_Z";"_Z";"_T";"_T";"_T";"STU_FIN";"_T";;"FTE"
"FI";"2016";"NaN";"ACTUAL";"2";"0";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FINSTU";"A";"INST_PRIV_IND";"_Z";"_Z";"L3";"C5";"_T";"STU_FIN";"_T";"Z";"FTE"
"FI";"2016";"NaN";"ACTUAL";"2";"0";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FINSTU";"A";"INST_PRIV";"_Z";"_Z";"L4";"C4";"_T";"STU_FIN";"_T";"Z";"FTE"
"FI";"2016";"NaN";"ACTUAL";"2";"0";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FINSTU";"A";"INST_PRIV";"_Z";"_Z";"L2";"C5";"_T";"STU_FIN";"_T";"Z";"FTE"
"FI";"2016";"1173147.583333";"ACTUAL";"2";"0";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FINSTU";"A";"INST_PUB";"_Z";"_Z";"_T";"_T";"_T";"STU_FIN";"_T";;"FTE"
"FI";"2016";"NaN";"ACTUAL";"2";"0";"Included in ISCED 3 vocational.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FINSTU";"A";"INST_T";"_Z";"_Z";"L4";"_T";"_T";"STU_FIN";"_T";"X";"FTE"
"FI";"2016";"NaN";"ACTUAL";"2";"0";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FINSTU";"A";"INST_PRIV_IND";"_Z";"_Z";"L6T8";"_T";"_T";"STU_FIN";"_T";"Z";"FTE"
"FI";"2016";"168813.583333";"ACTUAL";"2";"0";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FINSTU";"A";"INST_PUB";"_Z";"_Z";"L2";"C4";"_T";"STU_FIN";"_T";;"FTE"
"FI";"2016";"NaN";"ACTUAL";"2";"0";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FINSTU";"A";"INST_PRIV_GOV";"_Z";"_Z";"L2";"C5";"_T";"STU_FIN";"_T";"Z";"FTE"
"FI";"2016";"43508.166667";"ACTUAL";"2";"0";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FINSTU";"A";"INST_T";"_Z";"_Z";"L0";"C1";"_T";"STU_FIN";"_T";;"FTE"
"FI";"2016";"NaN";"ACTUAL";"2";"0";"Included in Tertiary all programmes.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FINSTU";"A";"INST_PRIV_GOV";"_Z";"_Z";"L5T8";"C4";"_T";"STU_FIN";"_T";"X";"FTE"
