"REF_AREA";"TIME_PERIOD";"OBS_VALUE";"DECIMALS";"UNIT_MULT";"COMMENT_OBS";"REF_YEAR_AGES";"ORIGIN_CRITERION";"REF_PER_START";"REF_PER_END";"TIME_PER_COLLECT";"COMPILING_ORG";"TABLE_IDENTIFIER";"FREQ";"REF_SECTOR";"EDU_TYPE";"ISC11P_LEVEL";"ISC11P_CAT";"ISC11P_SUB";"GRADE";"FIELD";"INTENSITY";"COUNTRY_ORIGIN";"COUNTRY_CITIZENSHIP";"SEX";"AGE";"STAT_UNIT";"UNIT_MEASURE";"OBS_STATUS"
"FI";"2017";"109";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS3";"A";"INST_T";"_T";"L3";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"F";"Y_LT25";"TEACH";"PER";
"FI";"2017";"341";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS3";"A";"INST_T";"_T";"L3";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"F";"Y25T29";"TEACH";"PER";
"FI";"2017";"894";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS3";"A";"INST_T";"_T";"L3";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"F";"Y30T34";"TEACH";"PER";
"FI";"2017";"1373";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS3";"A";"INST_T";"_T";"L3";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"F";"Y35T39";"TEACH";"PER";
"FI";"2017";"1890";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS3";"A";"INST_T";"_T";"L3";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"F";"Y40T44";"TEACH";"PER";
"FI";"2017";"710";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS3";"A";"INST_T";"_T";"L6T8";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"M";"Y35T39";"TEACH";"PER";
"FI";"2017";"2343";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS3";"A";"INST_T";"_T";"L0";"C2";"_T";"_T";"_T";"_T";"W0";"W0";"_T";"Y40T44";"TEACH";"PER";
"FI";"2017";"2550";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS3";"A";"INST_T";"_T";"L0";"C2";"_T";"_T";"_T";"_T";"W0";"W0";"_T";"Y45T49";"TEACH";"PER";
"FI";"2017";"2415";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS3";"A";"INST_T";"_T";"L0";"C2";"_T";"_T";"_T";"_T";"W0";"W0";"_T";"Y50T54";"TEACH";"PER";
"FI";"2017";"2101";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS3";"A";"INST_T";"_T";"L0";"C2";"_T";"_T";"_T";"_T";"W0";"W0";"_T";"Y55T59";"TEACH";"PER";
"FI";"2017";"1058";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS3";"A";"INST_T";"_T";"L0";"C2";"_T";"_T";"_T";"_T";"W0";"W0";"_T";"Y60T64";"TEACH";"PER";
"FI";"2017";"7995";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_T";"_T";"L3";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"M";"_T";"TEACH";"PER";
"FI";"2017";"0";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS3";"A";"INST_T";"_T";"L3";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"M";"_U";"TEACH";"PER";
"FI";"2017";"155";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS3";"A";"INST_T";"_T";"L3";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"M";"Y_GE65";"TEACH";"PER";
"FI";"2017";"48";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS3";"A";"INST_T";"_T";"L3";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"M";"Y_LT25";"TEACH";"PER";
"FI";"2017";"161";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS3";"A";"INST_T";"_T";"L3";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"M";"Y25T29";"TEACH";"PER";
"FI";"2017";"489";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS3";"A";"INST_T";"_T";"L3";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"M";"Y30T34";"TEACH";"PER";
"FI";"2017";"823";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS3";"A";"INST_T";"_T";"L3";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"M";"Y35T39";"TEACH";"PER";
"FI";"2017";"1003";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS3";"A";"INST_T";"_T";"L3";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"M";"Y40T44";"TEACH";"PER";
"FI";"2017";"1286";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS3";"A";"INST_T";"_T";"L3";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"M";"Y45T49";"TEACH";"PER";
"FI";"2017";"1449";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS3";"A";"INST_T";"_T";"L3";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"M";"Y50T54";"TEACH";"PER";
"FI";"2017";"1405";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS3";"A";"INST_T";"_T";"L3";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"M";"Y55T59";"TEACH";"PER";
"FI";"2017";"1176";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS3";"A";"INST_T";"_T";"L3";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"M";"Y60T64";"TEACH";"PER";
"FI";"2017";"2054";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS3";"A";"INST_T";"_T";"L0";"C2";"_T";"_T";"_T";"_T";"W0";"W0";"F";"Y55T59";"TEACH";"PER";
"FI";"2017";"1024";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS3";"A";"INST_T";"_T";"L0";"C2";"_T";"_T";"_T";"_T";"W0";"W0";"F";"Y60T64";"TEACH";"PER";
"FI";"2017";"495";"2";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_T";"_T";"L0";"C2";"_T";"_T";"_T";"_T";"W0";"W0";"M";"_T";"TEACH";"FTE";
"FI";"2017";"495";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS3";"A";"INST_T";"_T";"L0";"C2";"_T";"_T";"_T";"_T";"W0";"W0";"M";"_T";"TEACH";"PER";
"FI";"2017";"495";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_T";"_T";"L0";"C2";"_T";"_T";"_T";"_T";"W0";"W0";"M";"_T";"TEACH";"PER";
"FI";"2017";"0";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS3";"A";"INST_T";"_T";"L0";"C2";"_T";"_T";"_T";"_T";"W0";"W0";"M";"_U";"TEACH";"PER";
"FI";"2017";"1";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS3";"A";"INST_T";"_T";"L0";"C2";"_T";"_T";"_T";"_T";"W0";"W0";"M";"Y_GE65";"TEACH";"PER";
"FI";"2017";"24";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS3";"A";"INST_T";"_T";"L0";"C2";"_T";"_T";"_T";"_T";"W0";"W0";"M";"Y_LT25";"TEACH";"PER";
"FI";"2017";"63";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS3";"A";"INST_T";"_T";"L0";"C2";"_T";"_T";"_T";"_T";"W0";"W0";"M";"Y25T29";"TEACH";"PER";
"FI";"2017";"80";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS3";"A";"INST_T";"_T";"L0";"C2";"_T";"_T";"_T";"_T";"W0";"W0";"M";"Y30T34";"TEACH";"PER";
"FI";"2017";"69";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS3";"A";"INST_T";"_T";"L0";"C2";"_T";"_T";"_T";"_T";"W0";"W0";"M";"Y35T39";"TEACH";"PER";
"FI";"2017";"65";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS3";"A";"INST_T";"_T";"L0";"C2";"_T";"_T";"_T";"_T";"W0";"W0";"M";"Y40T44";"TEACH";"PER";
"FI";"2017";"6496";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS1";"A";"INST_PRIV_GOV";"_T";"L1";"_T";"_T";"_T";"_T";"FT";"W0";"W0";"_T";"_T";"STU";"PER";
"FI";"2017";"2276";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PRIV_GOV";"_T";"L6T8";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"M";"_T";"TEACH";"PER";
"FI";"2017";"357494";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS1";"A";"INST_PUB";"_T";"L1";"_T";"_T";"_T";"_T";"FT";"W0";"W0";"_T";"_T";"STU";"PER";
"FI";"2017";"0";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS1";"A";"INST_PRIV";"_T";"L3";"C4";"_T";"_T";"_T";"PT";"W0";"W0";"_T";"_T";"STU";"PER";
"FI";"2017";"634";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS3";"A";"INST_T";"_T";"L3";"C4";"_T";"_T";"_T";"_T";"W0";"W0";"F";"Y35T39";"TEACH";"PER";
"FI";"2017";"6496";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS1";"A";"INST_PRIV";"_T";"L1";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"_T";"_T";"STU";"PER";
"FI";"2017";"6496";"2";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS1";"A";"INST_PRIV_GOV";"_T";"L1";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"_T";"_T";"STU";"FTE";
"FI";"2017";"6496";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS1";"A";"INST_PRIV_GOV";"_T";"L1";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"_T";"_T";"STU";"PER";
"FI";"2017";"4888";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS1";"A";"INST_PRIV";"_T";"L4";"C5";"_T";"_T";"_T";"_T";"W0";"W0";"_T";"_T";"STU";"PER";
"FI";"2017";"9114";"2";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PUB";"_T";"L6T8";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"_T";"_T";"TEACH";"FTE";
"FI";"2017";"2205";"2";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_T";"_T";"L3";"C4";"_T";"_T";"_T";"_T";"W0";"W0";"M";"_T";"TEACH";"FTE";
"FI";"2017";"884";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS3";"A";"INST_T";"_T";"L6T8";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"M";"Y40T44";"TEACH";"PER";
"FI";"2017";"943";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS3";"A";"INST_T";"_T";"L6T8";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"M";"Y45T49";"TEACH";"PER";
"FI";"2017";"4891";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PUB";"_T";"L6T8";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"M";"_T";"TEACH";"PER";
"FI";"2017";"14893";"2";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_T";"_T";"L6T8";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"_T";"_T";"TEACH";"FTE";
"FI";"2017";"14893";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS3";"A";"INST_T";"_T";"L6T8";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"_T";"_T";"TEACH";"PER";
"FI";"2017";"14893";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_T";"_T";"L6T8";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"_T";"_T";"TEACH";"PER";
"FI";"2017";"0";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS3";"A";"INST_T";"_T";"L6T8";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"_T";"_U";"TEACH";"PER";
"FI";"2017";"426";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS3";"A";"INST_T";"_T";"L6T8";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"_T";"Y_GE65";"TEACH";"PER";
"FI";"2017";"343";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS3";"A";"INST_T";"_T";"L6T8";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"_T";"Y_LT25";"TEACH";"PER";
"FI";"2017";"682";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS3";"A";"INST_T";"_T";"L6T8";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"_T";"Y25T29";"TEACH";"PER";
"FI";"2017";"1169";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS3";"A";"INST_T";"_T";"L6T8";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"_T";"Y30T34";"TEACH";"PER";
"FI";"2017";"1550";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS3";"A";"INST_T";"_T";"L6T8";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"_T";"Y35T39";"TEACH";"PER";
"FI";"2017";"1961";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS3";"A";"INST_T";"_T";"L6T8";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"_T";"Y40T44";"TEACH";"PER";
"FI";"2017";"1994";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS3";"A";"INST_T";"_T";"L6T8";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"_T";"Y45T49";"TEACH";"PER";
"FI";"2017";"167";"2";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PRIV_GOV";"_T";"L4";"C5";"_T";"_T";"_T";"_T";"W0";"W0";"F";"_T";"TEACH";"FTE";
"FI";"2017";"167";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PRIV_GOV";"_T";"L4";"C5";"_T";"_T";"_T";"_T";"W0";"W0";"F";"_T";"TEACH";"PER";
"FI";"2017";"1169";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS3";"A";"INST_T";"_T";"L5T8";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"_T";"Y30T34";"TEACH";"PER";
"FI";"2017";"10438";"2";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS1";"A";"INST_PRIV";"_T";"L3";"C4";"_T";"_T";"_T";"_T";"W0";"W0";"_T";"_T";"STU";"FTE";
"FI";"2017";"7726";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS3";"A";"INST_T";"_T";"L6T8";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"F";"_T";"TEACH";"PER";
"FI";"2017";"7726";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_T";"_T";"L6T8";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"F";"_T";"TEACH";"PER";
"FI";"2017";"0";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS3";"A";"INST_T";"_T";"L6T8";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"F";"_U";"TEACH";"PER";
"FI";"2017";"2412";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS3";"A";"INST_T";"_T";"L5T8";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"_T";"Y55T59";"TEACH";"PER";
"FI";"2017";"2010";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS3";"A";"INST_T";"_T";"L5T8";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"_T";"Y60T64";"TEACH";"PER";
"FI";"2017";"308";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS3";"A";"INST_T";"_T";"L6T8";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"F";"Y25T29";"TEACH";"PER";
"FI";"2017";"554";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS3";"A";"INST_T";"_T";"L6T8";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"F";"Y30T34";"TEACH";"PER";
"FI";"2017";"103550";"2";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS1";"A";"INST_T";"_T";"L3";"C4";"_T";"_T";"_T";"_T";"W0";"W0";"_T";"_T";"STU";"FTE";
"FI";"2017";"103550";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS1";"A";"INST_T";"_T";"L3";"C4";"_T";"_T";"_T";"_T";"W0";"W0";"_T";"_T";"STU";"PER";
"FI";"2017";"675";"2";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PRIV";"_T";"L3";"C4";"_T";"_T";"_T";"_T";"W0";"W0";"_T";"_T";"TEACH";"FTE";
"FI";"2017";"675";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PRIV";"_T";"L3";"C4";"_T";"_T";"_T";"_T";"W0";"W0";"_T";"_T";"TEACH";"PER";
"FI";"2017";"480";"2";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PRIV";"_T";"L3";"C4";"_T";"_T";"_T";"_T";"W0";"W0";"F";"_T";"TEACH";"FTE";
"FI";"2017";"480";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PRIV";"_T";"L3";"C4";"_T";"_T";"_T";"_T";"W0";"W0";"F";"_T";"TEACH";"PER";
"FI";"2017";"195";"2";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PRIV";"_T";"L3";"C4";"_T";"_T";"_T";"_T";"W0";"W0";"M";"_T";"TEACH";"FTE";
"FI";"2017";"195";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PRIV";"_T";"L3";"C4";"_T";"_T";"_T";"_T";"W0";"W0";"M";"_T";"TEACH";"PER";
"FI";"2017";"1235";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_T";"_T";"L4";"C5";"_T";"_T";"_T";"_T";"W0";"W0";"_T";"_T";"TEACH";"PER";
"FI";"2017";"842";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS3";"A";"INST_T";"_T";"L3";"C4";"_T";"_T";"_T";"_T";"W0";"W0";"F";"Y40T44";"TEACH";"PER";
"FI";"2017";"860";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS3";"A";"INST_T";"_T";"L3";"C4";"_T";"_T";"_T";"_T";"W0";"W0";"F";"Y45T49";"TEACH";"PER";
"FI";"2017";"762";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS3";"A";"INST_T";"_T";"L3";"C4";"_T";"_T";"_T";"_T";"W0";"W0";"F";"Y50T54";"TEACH";"PER";
"FI";"2017";"374";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS3";"A";"INST_T";"_T";"L6T8";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"M";"Y25T29";"TEACH";"PER";
"FI";"2017";"615";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS3";"A";"INST_T";"_T";"L6T8";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"M";"Y30T34";"TEACH";"PER";
"FI";"2017";"120";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS3";"A";"INST_T";"_T";"L4";"C5";"_T";"_T";"_T";"_T";"W0";"W0";"_T";"Y35T39";"TEACH";"PER";
"FI";"2017";"2205";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS3";"A";"INST_T";"_T";"L3";"C4";"_T";"_T";"_T";"_T";"W0";"W0";"M";"_T";"TEACH";"PER";
"FI";"2017";"2205";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_T";"_T";"L3";"C4";"_T";"_T";"_T";"_T";"W0";"W0";"M";"_T";"TEACH";"PER";
"FI";"2017";"1084";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS3";"A";"INST_T";"_T";"L6T8";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"M";"Y50T54";"TEACH";"PER";
"FI";"2017";"1125";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS3";"A";"INST_T";"_T";"L6T8";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"M";"Y55T59";"TEACH";"PER";
"FI";"2017";"989";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS3";"A";"INST_T";"_T";"L6T8";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"M";"Y60T64";"TEACH";"PER";
"FI";"2017";"6589";"2";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PUB";"_T";"L3";"C4";"_T";"_T";"_T";"_T";"W0";"W0";"_T";"_T";"TEACH";"FTE";
"FI";"2017";"6589";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PUB";"_T";"L3";"C4";"_T";"_T";"_T";"_T";"W0";"W0";"_T";"_T";"TEACH";"PER";
"FI";"2017";"4579";"2";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PUB";"_T";"L3";"C4";"_T";"_T";"_T";"_T";"W0";"W0";"F";"_T";"TEACH";"FTE";
"FI";"2017";"4579";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PUB";"_T";"L3";"C4";"_T";"_T";"_T";"_T";"W0";"W0";"F";"_T";"TEACH";"PER";
"FI";"2017";"2010";"2";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PUB";"_T";"L3";"C4";"_T";"_T";"_T";"_T";"W0";"W0";"M";"_T";"TEACH";"FTE";
"FI";"2017";"2010";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PUB";"_T";"L3";"C4";"_T";"_T";"_T";"_T";"W0";"W0";"M";"_T";"TEACH";"PER";
"FI";"2017";"7264";"2";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_T";"_T";"L3";"C4";"_T";"_T";"_T";"_T";"W0";"W0";"_T";"_T";"TEACH";"FTE";
"FI";"2017";"7264";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS3";"A";"INST_T";"_T";"L3";"C4";"_T";"_T";"_T";"_T";"W0";"W0";"_T";"_T";"TEACH";"PER";
"FI";"2017";"7264";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_T";"_T";"L3";"C4";"_T";"_T";"_T";"_T";"W0";"W0";"_T";"_T";"TEACH";"PER";
"FI";"2017";"0";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS3";"A";"INST_T";"_T";"L3";"C4";"_T";"_T";"_T";"_T";"W0";"W0";"_T";"_U";"TEACH";"PER";
"FI";"2017";"134";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS3";"A";"INST_T";"_T";"L4";"C5";"_T";"_T";"_T";"_T";"W0";"W0";"F";"Y50T54";"TEACH";"PER";
"FI";"2017";"2134";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS3";"A";"INST_T";"_T";"L3";"C5";"_T";"_T";"_T";"_T";"W0";"W0";"_T";"Y45T49";"TEACH";"PER";
